gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,bachelor's degree,standard,none,59.0,70,73
female,group B,associate's degree,free/reduced,none,46.0,61,55
female,group B,high school,free/reduced,completed,23.0,44,36
male,group C,associate's degree,free/reduced,none,49.0,51,51
female,group A,associate's degree,standard,none,82.0,93,93
female,group E,some high school,standard,completed,80.0,85,85
female,group C,some high school,free/reduced,none,0.0,17,10
male,group D,master's degree,standard,none,95.0,81,84
male,group B,bachelor's degree,free/reduced,completed,87.0,90,88
female,group B,high school,standard,none,66.0,72,70
female,group D,some college,standard,completed,82.0,97,96
female,group C,some high school,free/reduced,completed,71.0,84,87
female,group C,some high school,standard,none,69.0,73,73
female,group D,some college,standard,none,69.0,74,74
male,group B,high school,standard,none,59.0,58,47
female,group D,master's degree,free/reduced,completed,47.0,58,67
male,group C,associate's degree,standard,none,58.0,54,52
male,group A,some high school,standard,none,51.0,31,36
female,group B,some college,standard,none,82.0,85,87
female,group D,bachelor's degree,standard,completed,71.0,76,83
male,group C,high school,standard,none,70.0,56,51
female,group B,bachelor's degree,free/reduced,none,78.0,79,76
female,group C,bachelor's degree,standard,none,81.0,88,90
female,group C,high school,standard,completed,58.0,75,77
male,group E,associate's degree,standard,completed,66.0,63,64
male,group B,high school,free/reduced,none,66.0,77,70
male,group B,some high school,standard,completed,63.0,67,67
female,group C,bachelor's degree,free/reduced,completed,43.0,51,54
male,group D,master's degree,standard,none,81.0,81,84
male,group D,some high school,free/reduced,none,62.0,49,52
male,group D,some college,free/reduced,none,69.0,66,60
female,group B,associate's degree,free/reduced,none,54.0,65,65
male,group B,associate's degree,free/reduced,none,57.0,56,57
female,group D,master's degree,standard,none,64.0,63,66
male,group E,some high school,standard,completed,87.0,84,76
male,group D,some college,standard,none,79.0,73,67
male,group D,some high school,free/reduced,none,45.0,37,37
male,group C,bachelor's degree,standard,none,69.0,63,61
female,group C,some college,standard,none,60.0,72,74
male,group D,master's degree,standard,none,85.0,84,89
male,group B,some high school,standard,completed,94.0,86,87
male,group B,some college,standard,none,58.0,50,45
male,group E,some high school,standard,completed,77.0,76,77
female,group C,some college,standard,none,58.0,59,66
male,group A,some high school,standard,none,71.0,62,50
male,group B,bachelor's degree,standard,none,59.0,54,51
female,group D,some college,free/reduced,none,49.0,65,61
male,group C,bachelor's degree,standard,completed,71.0,74,68
male,group D,some high school,standard,completed,71.0,69,68
male,group A,some college,standard,none,69.0,67,69
male,group C,some high school,free/reduced,completed,45.0,52,49
female,group C,some college,standard,none,82.0,90,94
female,group A,some college,standard,none,58.0,70,67
female,group C,associate's degree,standard,none,69.0,80,71
female,group C,associate's degree,standard,none,54.0,61,58
male,group D,bachelor's degree,free/reduced,none,68.0,68,67
male,group B,some high school,standard,completed,84.0,83,75
male,group A,some high school,standard,none,53.0,54,48
male,group D,associate's degree,free/reduced,completed,79.0,82,80
female,group D,some college,free/reduced,completed,70.0,78,78
female,group D,associate's degree,free/reduced,none,46.0,56,57
female,group E,bachelor's degree,standard,completed,71.0,70,70
male,group C,high school,standard,none,75.0,81,71
male,group A,associate's degree,standard,none,67.0,57,53
female,group E,some college,free/reduced,none,53.0,58,57
female,group C,associate's degree,standard,none,52.0,55,57
male,group D,associate's degree,free/reduced,none,77.0,78,73
male,group A,high school,standard,none,57.0,51,54
female,group C,associate's degree,standard,completed,67.0,84,81
female,group C,some college,free/reduced,none,76.0,83,88
male,group D,some high school,free/reduced,completed,55.0,59,59
female,group C,bachelor's degree,standard,none,86.0,92,87
male,group B,associate's degree,standard,none,80.0,76,64
female,group C,associate's degree,standard,none,62.0,74,70
male,group B,some high school,standard,completed,51.0,54,41
male,group D,some college,standard,completed,82.0,82,88
female,group E,bachelor's degree,standard,none,100.0,100,100
female,group C,associate's degree,standard,none,66.0,77,73
female,group C,associate's degree,free/reduced,none,64.0,73,68
male,group E,associate's degree,standard,none,76.0,71,67
female,group B,high school,standard,completed,68.0,83,78
male,group E,some college,free/reduced,completed,49.0,52,51
female,group C,some college,standard,completed,67.0,81,79
male,group D,some college,standard,completed,71.0,61,69
female,group C,some college,standard,completed,87.0,89,94
male,group D,some high school,standard,none,69.0,66,61
male,group D,high school,standard,none,64.0,54,50
female,group A,some high school,free/reduced,none,47.0,59,50
female,group E,master's degree,standard,completed,88.0,99,95
male,group C,high school,standard,completed,53.0,52,49
female,group C,high school,free/reduced,none,33.0,41,43
female,group C,bachelor's degree,standard,completed,79.0,92,89
female,group C,associate's degree,standard,none,91.0,86,84
male,group A,master's degree,free/reduced,none,73.0,74,72
female,group A,associate's degree,free/reduced,none,41.0,51,48
female,group E,associate's degree,free/reduced,none,50.0,56,54
male,group C,high school,standard,none,68.0,60,53
female,group C,associate's degree,free/reduced,none,57.0,78,67
male,group B,high school,standard,none,57.0,48,51
female,group A,master's degree,free/reduced,none,50.0,67,73
male,group D,associate's degree,standard,none,81.0,71,73
female,group B,some college,free/reduced,none,45.0,53,55
male,group D,associate's degree,standard,completed,67.0,54,63
male,group D,high school,free/reduced,none,75.0,74,66
female,group D,master's degree,standard,completed,77.0,82,91
female,group D,bachelor's degree,standard,none,89.0,100,100
female,group C,some high school,standard,none,77.0,91,88
male,group D,associate's degree,standard,none,80.0,75,77
male,group A,bachelor's degree,standard,none,91.0,96,92
male,group D,some high school,standard,completed,77.0,68,69
male,group C,bachelor's degree,free/reduced,completed,70.0,75,74
female,group B,some high school,free/reduced,completed,63.0,78,79
male,group C,some high school,standard,completed,63.0,60,57
male,group E,bachelor's degree,free/reduced,completed,79.0,74,72
female,group C,high school,free/reduced,completed,67.0,79,84
male,group D,some college,standard,none,71.0,49,52
male,group E,bachelor's degree,standard,none,68.0,68,64
male,group B,high school,standard,completed,73.0,69,68
female,group B,some high school,free/reduced,none,72.0,81,79
female,group B,high school,standard,none,62.0,62,63
female,group A,some high school,standard,none,48.0,66,65
female,group C,bachelor's degree,free/reduced,completed,66.0,83,83
male,group B,some college,standard,none,66.0,65,60
male,group C,high school,free/reduced,completed,40.0,46,50
male,group B,bachelor's degree,standard,none,66.0,60,57
female,group B,associate's degree,standard,completed,90.0,90,91
male,group D,some college,free/reduced,none,61.0,47,56
female,group C,some high school,free/reduced,completed,64.0,79,77
female,group D,associate's degree,free/reduced,completed,77.0,89,98
male,group B,some college,free/reduced,none,54.0,54,45
male,group C,some college,standard,none,53.0,39,37
female,group D,some high school,standard,completed,66.0,78,78
male,group D,high school,free/reduced,completed,73.0,68,66
female,group E,some college,standard,none,62.0,73,70
female,group D,high school,standard,none,51.0,66,62
male,group B,some high school,standard,none,74.0,63,57
female,group D,high school,standard,completed,57.0,58,64
male,group B,bachelor's degree,free/reduced,none,62.0,63,56
female,group B,high school,standard,none,54.0,64,68
female,group C,some college,free/reduced,none,62.0,67,62
male,group B,some college,standard,none,47.0,43,41
male,group E,high school,standard,none,70.0,55,56
female,group B,bachelor's degree,standard,none,52.0,65,69
male,group D,high school,standard,none,72.0,66,66
male,group B,associate's degree,standard,none,87.0,85,73
male,group D,high school,standard,none,69.0,75,71
female,group C,bachelor's degree,free/reduced,none,44.0,63,62
male,group C,some high school,free/reduced,none,79.0,76,65
male,group A,associate's degree,standard,none,63.0,61,61
female,group D,some college,standard,none,74.0,89,84
female,group B,some college,free/reduced,none,74.0,81,76
male,group D,bachelor's degree,standard,none,75.0,73,74
male,group A,some college,free/reduced,none,28.0,23,19
male,group D,some high school,free/reduced,completed,80.0,79,79
male,group D,associate's degree,standard,completed,67.0,72,67
female,group D,some high school,standard,completed,61.0,74,72
